id,target
253,0.6899682392597452
254,0.018490433478459172
255,0.31406244182579435
256,0.7677611238824474
257,0.01290683493700164
258,0.007978464892023163
259,0.08681424506210889
260,0.9786609105431853
261,0.8473420316375166
262,0.8077833212060749
263,0.3498987322342944
264,0.7196475076163125
265,0.0061544792055735174
266,0.01074488475570257
267,0.5613892071952626
268,0.3009509495963585
269,0.0034080051517885995
270,0.15962337400646961
271,0.7974826712721623
272,0.026135824171303012
273,0.7847452125420376
274,0.11931136445498688
275,0.012627271288614942
276,0.006940562700810746
277,0.002655424123645779
278,0.012230527761584507
279,0.05243690206264813
280,0.007434462507736673
281,0.0014391899602682918
282,0.4852018808409865
283,0.10034919951048353
284,0.014741381570191562
285,0.2282551386476086
286,0.006066819207781101
287,0.005426092363982582
288,0.5899580656055202
289,0.0034585871150173337
290,0.15591158590755527
291,0.003127118582666572
292,0.003904367271552453
293,0.2326455562245732
294,0.004365126142953794
295,0.012093148187176913
296,0.008092455405790342
297,0.09318356340685145
298,0.31956380186137334
299,0.6192534354299006
300,0.39284361462283085
301,0.25251786488774575
302,0.7097570478259233
303,0.44466799213593156
304,0.195603162139161
305,0.39969312584689454
306,0.6646850407400059
307,0.02557630089378958
308,0.21228929518089587
309,0.022070088604044816
310,0.22721945381206257
311,0.003268904243241915
312,0.0016029143502552775
313,0.24207995226561618
314,0.002189803413139598
315,0.6021440444928493
316,0.09790610015557123
317,0.17779516193254127
318,0.24043048003420878
319,0.9250192018694836
320,0.11854650553118246
321,0.030664675651615
322,0.01376719181454885
323,0.01096669562070516
324,0.0034768341178982214
325,0.9949749235140009
326,0.0025691694820945566
327,0.9999668025120562
328,0.08209153532716192
329,0.7391705175560833
330,0.05016290690916021
331,0.0014472473914935583
332,0.22829195186130322
333,0.9837632722884745
334,0.007851474624660479
335,0.06484747764268455
336,0.9735954243065271
337,0.22282878007510976
338,0.004326478668610231
339,0.03195258152158957
340,0.1653691832136828
341,0.005767050734420288
342,0.009005425133944329
343,0.8967384821025124
344,0.0022802327953406715
345,0.4401851892458854
346,0.8285873780464625
347,0.01989894606952348
348,0.3528984686435502
349,0.004729540909949351
350,0.8210615260387921
351,0.005278474073262182
352,0.09666757396683609
353,0.004039394967424146
354,0.7881074562887878
355,0.01606867501097891
356,0.6202123098705958
357,0.08733730532508065
358,0.9781479165194684
359,0.9755662812211233
360,0.09605031831666427
361,0.1769373455340001
362,0.004247241972958539
363,0.9120394586855083
364,0.5627313119652027
365,0.353620420008914
366,0.17839585617618955
367,0.05600831854031754
368,0.7466906336933947
369,0.7580796421288476
370,0.8913663633599269
371,0.01787424695771613
372,0.004278744409642722
373,0.001194065009917346
374,0.0021870141111668333
375,0.0008055307646949384
376,0.669674179138745
377,0.8847544212664227
378,0.005870637802012934
379,0.037977821860410106
380,0.003292256589301372
381,0.29321932764881936
382,0.018531108898226213
383,0.5422076792369411
384,0.01551873128844754
385,0.022355632029266014
386,0.04884307499193528
387,0.1921512839527524
388,0.8988283313211348
389,0.31381675741229526
390,0.014825787594055444
391,0.015408867637147283
392,0.001173430188346656
393,0.003170380735400237
394,0.25957667248436295
395,0.6922446765593062
396,0.12185989407301856
397,0.9895579617647232
398,0.2501758056786039
399,0.43304285732646847
400,0.2531482708364247
401,0.005486231360680987
402,0.007910776593729095
403,0.20041809507823796
404,0.5300692835685651
405,0.9744238832988229
406,0.9648335977919219
407,0.7412353149319086
408,0.0017932357707294098
409,0.014693474644016036
410,0.741364960691484
411,0.002459948814014924
412,0.8736374161979281
413,0.03155736634463103
414,0.000806916684966984
415,0.7252291366714861
416,0.9408999853182767
417,0.01722830937450955
418,0.2483496143343968
419,0.01606231894475117
420,0.6382171121051239
421,0.019612673594741427
422,0.005235186095484564
423,0.004063423498019367
424,0.0910020854168832
425,0.020645015060540152
426,0.0024443849894366623
427,0.056544058017893695
428,0.02705997971608352
429,0.05740641264113041
430,0.009775104291149776
431,0.9713333234951279
432,0.049344313122214746
433,0.5173477142935025
434,0.14164842104626932
435,0.037059296152953315
436,0.18328551085218325
437,0.01953178726688422
438,0.71657524994903
439,0.005742628575478291
440,0.017515380728468047
441,0.02227399050743204
442,0.06270974683102035
443,0.6856578611735987
444,0.004766757907746822
445,0.00563408808419657
446,0.02498030546291924
447,0.021289647914119428
448,0.01204821006669295
449,0.009455558866461877
450,0.5674967767903718
451,0.9985074688035187
452,0.006303607177457103
453,0.7907525356997166
454,0.050409387152344186
455,0.9041885549567225
456,0.009792467649838654
457,0.05696547764558336
458,0.014985448553269594
459,0.014083195462723328
460,0.0688269269365936
461,0.004188056913242365
462,0.018213063145319928
463,0.8935562574160837
464,0.020535800986193974
465,0.025942719793723337
466,0.9983124655699419
467,0.007681383823662446
468,0.4332128687289615
469,0.005907338599873175
470,0.018574966673091945
471,0.9730003261572773
472,0.03903565025597006
473,0.004048023889119107
474,0.028235657917120228
475,0.007226765477965724
476,0.9941128893587362
477,0.7589972817317624
478,0.0056054935574616615
479,0.0024993687628104004
480,0.0068732551743643155
481,0.43537027728602673
482,0.010226549180337519
483,0.01904362293293393
484,0.9846920553804913
485,0.1756624334535173
486,0.5992999888002843
487,0.0033029431313502593
488,0.7249635769037188
489,0.0329270943197267
490,0.08428773917830495
491,0.09700368709448565
492,0.021220646379923887
493,0.14083568172273675
494,0.020509613347040174
495,0.019689878599759035
496,0.7737104280342694
497,0.9565880823706561
498,0.8162075895404793
499,0.7299138908427685
500,0.8670209094312626
501,0.9414709337651475
502,0.003161048503635058
503,0.8831799669702644
504,0.015473811913432672
505,0.0027395674907439533
506,0.17931743227003966
507,0.018873923897074187
508,0.0014094529810316405
509,0.5270009044326386
510,0.06166074009862659
511,0.006973200322648631
512,0.07801606540120447
513,0.028288230346472508
514,0.9752749982313929
515,0.9515868285460988
516,0.013984815956847568
517,0.0046151639125238
518,0.9159292355256252
519,0.4828818463423965
520,0.046641072110295424
521,0.008744074603459173
522,0.005007122087565197
523,0.032494832998579824
524,0.07258739395910296
525,0.005519050732261272
526,0.030197694331804137
527,0.12007886825464194
528,0.0032880014151001795
529,0.5477689552575201
530,0.00083499664060873
531,0.1494180531190509
532,0.0037943579829825117
533,0.987955581667691
534,0.816886133357825
535,0.0028756006002278625
536,0.03586191061766297
537,0.014165319945106565
538,0.7581356323145532
539,0.05124408099467152
540,0.00991718125000405
541,0.8640713683666624
542,0.10261382691524679
543,0.035044383181838085
544,0.6102478564587428
545,0.0012673731382861753
546,0.0027642993444565206
547,0.3675921124153808
548,0.37460213099908546
549,0.007997315250547676
550,0.2009245682297176
551,0.10246165830978524
552,0.011015991193019081
553,0.9465418146323478
554,0.8320437791593324
555,0.3569399864770232
556,0.1972944107463441
557,0.0017311507414187607
558,0.07431279107274096
559,0.0028839413655538408
560,0.008217600840890224
561,0.1039694584736509
562,0.4807037197629202
563,0.01068592278509775
564,0.29823528035368146
565,0.43041998692284655
566,0.008364456156036567
567,0.7121876080915277
568,0.15648169236953433
569,0.016003448515707095
570,0.3007878461892508
571,0.002293548342186874
572,0.7176017045495836
573,0.35183886614656057
574,0.007788222705402334
575,0.07708112589926792
576,0.010911147860683123
577,0.002742486147047095
578,0.006066725781791731
579,0.047548563419141945
580,0.03830621276481873
581,0.7220828863387511
582,0.0029615288713658386
583,0.26140629457994524
584,0.8616725516613777
585,0.0008247585431664688
586,0.2781273711260882
587,0.012172640137375769
588,0.00758809886751294
589,0.268145658858742
590,0.8891857237951
591,0.04838312709480837
592,0.9422873458450599
593,0.6224510636115989
594,0.12849451222599642
595,0.012943632309338232
596,0.16426895811425704
597,0.002552206972802565
598,0.04429819817661217
599,0.011377451808162853
600,0.02900134499240683
601,0.00433222811221219
602,0.1204898691349451
603,0.0030007685617463643
604,0.3234093414577215
605,0.6883977136754127
606,0.023566651970286095
607,0.02141802780812778
608,0.008355397541555747
609,0.02147252758620396
610,0.0010968067977950348
611,0.005994494476890279
612,0.011849182539514507
613,0.3051304737240314
614,0.0071957079003761104
615,0.2229351573372598
616,0.07813995971400496
617,0.0780229054617673
618,0.9251147226654984
619,0.9164579557422494
620,0.03678490050791961
621,0.006488254836255567
622,0.003206545786537629
623,0.47691252620702296
624,0.05076194002326229
625,0.055248373911975714
626,0.03554226761247104
627,0.09844860775486068
628,0.007472676886640996
629,0.12256251018817227
630,0.9249683167798501
631,0.8394020395394661
632,0.008300297638609582
633,0.9431834709872777
634,0.01654703253453604
635,0.6849581597583785
636,0.18063653243364877
637,0.07483081190669401
638,0.014394854258609776
639,0.07486118153383403
640,0.9022346806650066
641,0.9220211779554788
642,0.0016839237814138333
643,0.03976449772482953
644,0.0017362034931629414
645,0.6917248858698246
646,0.46610894788915475
647,0.3881134100875075
648,0.003283542584716505
649,0.006698661753836791
650,0.03835115766276204
651,0.008296549304296486
652,0.007193979529418499
653,0.015336151994044858
654,0.004399657098352375
655,0.3446009457620472
656,0.3423642149493611
657,0.00527047612006386
658,0.7400215327225637
659,0.009132265362162835
660,0.005554419200428368
661,0.00543030020881889
662,0.05056461906309925
663,0.10182494878881074
664,0.013566654806039812
665,0.5062361391852748
666,0.0392742218679003
667,0.0021376599859256416
668,0.007213847404614285
669,0.14494528082150893
670,0.01249271647532249
671,0.13871470871006442
672,0.012779206262051342
673,0.6249140698430794
674,0.2262119727134476
675,0.9240710311971346
676,0.024146953070540964
677,0.014460798662808354
678,0.027087855650385784
679,0.955441427370942
680,0.1294775183008386
681,0.6554702705926229
682,0.1668404071531754
683,0.003531998132195682
684,0.0015411679443171741
685,0.7612447520421148
686,0.011413971442646656
687,0.9587165544964891
688,0.41646876066075317
689,0.012639870191594823
690,0.2475639353953368
691,0.005365767289558245
692,0.005811636762563714
693,0.013056933362295796
694,0.7965111161228011
695,0.005274781700537909
696,0.0014734145056749127
697,0.05009566918074858
698,0.0012735558402622727
699,0.7271020344571566
700,0.6820425840063417
701,0.002414251756989255
702,0.0016673626539099031
703,0.5248593738441986
704,0.45710095464659767
705,0.04420725278154129
706,0.060997109872471436
707,0.017821349783703557
708,0.01968415956006837
709,0.7585540018290081
710,0.006677706716495948
711,0.817367435078514
712,0.8340816127548176
713,0.037182357512510054
714,0.09680532668257029
715,0.0009327809694878537
716,0.0010204930612327755
717,0.7612427641245031
718,0.005372425264396367
719,0.007354224001994734
720,0.003910956865568689
721,0.012375546193838096
722,0.006315002674146787
723,0.0017694610440408198
724,0.32325973665212065
725,0.14511922239590722
726,0.05893057343991385
727,0.017936088634893627
728,0.15333240354243108
729,0.023546625111301147
730,0.007621278854851404
731,0.6043114804971772
732,0.9652111655409655
733,0.004174628238957521
734,0.002906672067004396
735,0.024609514492716065
736,0.0012883084085560299
737,0.10438926120393016
738,0.04024161832594286
739,0.027408469519663914
740,0.0008564811217338992
741,0.8648067938971872
742,0.013009007931407331
743,0.9574363519950021
744,0.874358209039278
745,0.021848215651325498
746,0.011130336694623147
747,0.015750739692242895
748,0.15107163244920793
749,0.056600790771336444
750,0.009048019250480549
751,0.047609404221240145
752,0.018259956123934197
753,0.0018410753518389056
754,0.5731522873970257
755,0.6923632348728591
756,0.08465113609790484
757,0.014074120760185181
758,0.010874418300951807
759,0.015929965536402458
760,0.001914883835296147
761,0.9799225263339908
762,0.4129493461163534
763,0.0032635698492543786
764,0.04162759904542482
765,0.7755475437656334
766,0.4418388772224583
767,0.014430731250800133
768,0.10678611529617697
769,0.5054393569701081
770,0.06741268444609946
771,0.04894909580822787
772,0.630457835910072
773,0.7806747922500951
774,0.3837808622446447
775,0.6089680024118377
776,0.9955928789194907
777,0.10442014448076764
778,0.0016049752440496768
779,0.5451641420557126
780,0.015776899272218578
781,0.0009413265888344754
782,0.08365804247198882
783,0.8749566807272332
784,0.11281686260711747
785,0.003348812152145501
786,0.012341687480787879
787,0.029547649486773964
788,0.0010267406829433964
789,0.597855692270188
790,0.010342312439914564
791,0.7030487216773589
792,0.9978153118013883
793,0.06090186153800175
794,0.050607917887513065
795,0.9958735897469756
796,0.003031195757568934
797,0.05820014622106947
798,0.9643445933082414
799,0.006835825404951996
800,0.015007621503580813
801,0.7178568486752464
802,0.06450015122449708
803,0.8177167444748875
804,0.062457945285283714
805,0.3041662827244204
806,0.011679225705655535
807,0.016825976440529675
808,0.06501418511896488
809,0.010419319276973434
810,0.05181422512558074
811,0.010760214456875597
812,0.7703356888911853
813,0.9498146822265565
814,0.008532942781002938
815,0.2345578426255164
816,0.7653968184927775
817,0.9649658732801214
818,0.0038112055868443494
819,0.032105428866637725
820,0.2748072329433583
821,0.12838718396426532
822,0.007677273386756013
823,0.020908792341448414
824,0.04503148727042932
825,0.0008153788034996745
826,0.2575397633895226
827,0.26926123544537345
828,0.01082827764432468
829,0.2116605132834555
830,0.028563232376469384
831,0.12337021025088395
832,0.007421481905918459
833,0.00393757439384068
834,0.5883667099056057
835,0.04176520508462422
836,0.044936108900850084
837,0.45760350082324175
838,0.024062095325021213
839,0.02229433027005113
840,0.8475062543900576
841,0.9397760509108958
842,0.018205994667687405
843,0.11851069587610616
844,0.019126051831401793
845,0.001828364470464182
846,0.8837324783403796
847,0.05729243205137784
848,0.004797071118157365
849,0.0036452227965346803
850,0.009895754757338119
851,0.008733042245129228
852,0.0033905671825594417
853,0.08205410211022124
854,0.013921745858825298
855,0.0017243574315245203
856,0.006254465738848282
857,0.01678852221089824
858,0.006465714191845048
859,0.15695031065858825
860,0.008269258496365459
861,0.004764659181526657
862,0.004526752583241224
863,0.0712665766596452
864,0.02436471552246009
865,0.003271758592848389
866,0.17370449684172742
867,0.27801204049598405
868,0.16050053790253854
869,0.45418015530371697
870,0.5837065361763641
871,0.008886485887822574
872,0.1495299766571129
873,0.9159549797908084
874,0.024361242448610418
875,0.03209009583662088
876,0.007261098552278665
877,0.880829511661785
878,0.38679375255428355
879,0.00863087405607105
880,0.9052140654208582
881,0.24797273626225844
882,0.01454729085765426
883,0.08085987221182843
884,0.2870089543690525
885,0.01291680709745584
886,0.007606285163034569
887,0.022021465290885993
888,0.010160432241589303
889,0.014123683967657296
890,0.8700346276653028
891,0.23852046254951131
892,0.01235661448951444
893,0.07478342781783677
894,0.00923540472304676
895,0.6733972796780199
896,0.01319475836595117
897,0.36766895121620197
898,0.6270381641346795
899,0.01487468764971922
