message_id,is_spam
20268,0.1325312452178923
20269,0.00878602202579498
20270,0.07948991335203764
20271,0.28715851245896484
20272,0.031959889310240505
20273,0.27605418546908195
20274,0.06654540195328919
20275,0.025366984623387188
20276,0.015747447428264935
20277,0.008525645173072915
20278,0.017822985197836268
20279,0.05384545584126097
20280,0.015898766639776362
20281,0.007170495871018644
20282,0.14990014935119686
20283,0.04586718608072631
20284,0.02669934927081376
20285,0.12046338577032487
20286,0.010320466270691704
20287,0.014300863626063334
20288,0.21604407679289256
20289,0.0091504828480533
20290,0.07604609048971836
20291,0.012635226128924287
20292,0.013097571464290015
20293,0.08857086221329141
20294,0.00951283214976034
20295,0.01804173483640593
20296,0.016387084104951648
20297,0.06295352480467041
20298,0.09605276441095775
20299,0.17177663088252917
20300,0.10112269595212886
20301,0.11648523568242836
20302,0.2618918795472426
20303,0.1524739958967502
20304,0.08297962343283787
20305,0.139573429050828
20306,0.2421850074988191
20307,0.021791480295912498
20308,0.08117292651139424
20309,0.021230888146585764
20310,0.058668202885223286
20311,0.012420335486267286
20312,0.007122979665520343
20313,0.09017003853859588
20314,0.0079506523664787
20315,0.16495658379843017
20316,0.06224218140721145
20317,0.10985427836756885
20318,0.12366481677698934
20319,0.3497904904976317
20320,0.047040206840178435
20321,0.023599222134557996
20322,0.01885802169719366
20323,0.017159328378818034
20324,0.012703173731946505
20325,0.7015052871391806
20326,0.008346496300581485
20327,0.9654848754956867
20328,0.042924286505369065
20329,0.19549751129643805
20330,0.02698504109497687
20331,0.007158140438560281
20332,0.085580778745195
20333,0.6285591032776198
20334,0.010997139290340636
20335,0.0607912958386934
20336,0.5114555716861664
20337,0.11924873514333835
20338,0.013835595194094847
20339,0.03303924416203093
20340,0.0754751218668633
20341,0.010321445393603601
20342,0.011833460809229443
20343,0.41589032774247436
20344,0.007878185604129184
20345,0.14524458711180507
20346,0.29932266529009366
20347,0.020408485327630985
20348,0.10188439772942093
20349,0.014178539913094467
20350,0.29004556314177266
20351,0.010300383690295048
20352,0.06745231388469462
20353,0.00922114594598899
20354,0.2683909226350134
20355,0.027858639761658748
20356,0.18036674908096634
20357,0.043014470385867795
20358,0.5227962414903576
20359,0.6071488296254762
20360,0.04584337078548939
20361,0.11022894768124042
20362,0.00935231678006179
20363,0.42944489249632983
20364,0.17245914543996496
20365,0.13239754912643403
20366,0.11239383747539958
20367,0.03905538414214853
20368,0.27055023404232104
20369,0.27058103935749916
20370,0.41154006503496854
20371,0.02870391029340055
20372,0.009510742470687249
20373,0.006627655532113715
20374,0.008079491829723876
20375,0.006137743256341205
20376,0.24865284117403177
20377,0.3254358559260865
20378,0.014809284031722754
20379,0.03495717582641037
20380,0.008849995162020112
20381,0.12080550560457835
20382,0.020132630783658474
20383,0.15926408223786373
20384,0.01884069657692359
20385,0.030631448595804335
20386,0.03736432596044107
20387,0.07818294518157783
20388,0.4171092853436456
20389,0.13433423232934097
20390,0.018829485630609127
20391,0.027332854666259846
20392,0.00673751861464256
20393,0.01259934678925942
20394,0.09103252924825932
20395,0.2560193191712787
20396,0.04783245493588699
20397,0.6600995540958439
20398,0.11787367221227088
20399,0.14721674705662144
20400,0.0828817228246682
20401,0.01469137446640806
20402,0.015957935628432094
20403,0.057135261136386964
20404,0.21893220420384849
20405,0.6010801824309737
20406,0.4867937972848451
20407,0.19534715632458066
20408,0.007647054574405592
20409,0.01899534337027493
20410,0.2702116785420612
20411,0.008333987107191717
20412,0.3958374617668208
20413,0.032655305504910685
20414,0.006136412320865264
20415,0.2010817760983676
20416,0.4546121575028694
20417,0.02780447674340278
20418,0.11534444828567315
20419,0.027417376836260603
20420,0.24273854726743924
20421,0.029321845527102472
20422,0.014466005947326721
20423,0.009479856862368918
20424,0.06074743579004512
20425,0.021189967613647605
20426,0.007966021855423699
20427,0.03796526716221747
20428,0.031591385505988785
20429,0.038705340526047134
20430,0.016744218882697195
20431,0.49113060889499516
20432,0.03796306597664653
20433,0.2172672187469871
20434,0.05133346342102111
20435,0.03436630765103848
20436,0.11351072716900319
20437,0.02915903803446507
20438,0.25605017845336614
20439,0.014653656661853271
20440,0.020152805488190796
20441,0.02998033186423922
20442,0.06000568796756948
20443,0.253230255269638
20444,0.013828832780125932
20445,0.010433391567932616
20446,0.021665683077491907
20447,0.029813281388015995
20448,0.025842045300891
20449,0.016876248612877082
20450,0.22836474612582053
20451,0.7569827059613432
20452,0.01516568322017132
20453,0.28442741525565207
20454,0.057191358031403634
20455,0.42282508837939875
20456,0.01661820298594402
20457,0.03923556401177389
20458,0.02645372331501578
20459,0.026859871215763192
20460,0.041391153553651916
20461,0.013351276524594351
20462,0.02810659920763582
20463,0.4083242675387392
20464,0.02951962339875086
20465,0.030520241205325708
20466,0.821362835391391
20467,0.01597233307296171
20468,0.1482132953254811
20469,0.010606469427940352
20470,0.02018280882534658
20471,0.5140092043077444
20472,0.024229450742062213
20473,0.009495660604523393
20474,0.032225072430486904
20475,0.010877585778450858
20476,0.6981959597210005
20477,0.350318029297265
20478,0.0100804622367445
20479,0.008379475990166849
20480,0.015510986864976373
20481,0.1527607898360032
20482,0.01748478383225375
20483,0.02016391283289454
20484,0.638538651902013
20485,0.07427156174440436
20486,0.16840475830372387
20487,0.012821033723508573
20488,0.20211659062220086
20489,0.03337876058128757
20490,0.04318825724180385
20491,0.06371565022314932
20492,0.021070155719431417
20493,0.07208147497071131
20494,0.0297183277486063
20495,0.028901608832812384
20496,0.26379883465661946
20497,0.5594108594340006
20498,0.2868141080912431
20499,0.2646102014919066
20500,0.39783215236913055
20501,0.3683178441051036
20502,0.00874463580983617
20503,0.407341460303736
20504,0.01955680313119482
20505,0.008390181287391612
20506,0.10923009779876455
20507,0.020218163529792516
20508,0.007080506191173877
20509,0.16280916904968512
20510,0.03928405740909422
20511,0.015054890808485875
20512,0.05834853201000287
20513,0.032623961283281905
20514,0.5988503251629743
20515,0.47304013623872615
20516,0.01887434787589972
20517,0.013808328102572095
20518,0.34504834771082804
20519,0.156894460386714
20520,0.03661855738313183
20521,0.01663417218703534
20522,0.014304564549803733
20523,0.03368114578725772
20524,0.0426606019001179
20525,0.014168960695304654
20526,0.033244097600438
20527,0.06860135417027917
20528,0.01238498507629856
20529,0.22586057170233403
20530,0.00606649503287533
20531,0.05248530872368395
20532,0.013047640205859929
20533,0.7302627651282652
20534,0.29146291568417043
20535,0.008578048929193888
20536,0.03442083030041744
20537,0.0189524282910373
20538,0.2551314832311955
20539,0.05698326837778861
20540,0.01729886568603943
20541,0.3956942323456723
20542,0.06520468182379806
20543,0.03454168595455675
20544,0.18032059387161617
20545,0.006778597054532148
20546,0.008397454813449732
20547,0.10329186239468147
20548,0.14211448694114034
20549,0.01613957145331656
20550,0.10748767616519762
20551,0.04589352733513009
20552,0.017664660152791636
20553,0.45729892671479544
20554,0.29907561958220147
20555,0.14154829989573856
20556,0.08340481136129296
20557,0.0075830992780157765
20558,0.04184161677699526
20559,0.008673759785852017
20560,0.01613410777449337
20561,0.06321232473023475
20562,0.14568277625378712
20563,0.017176721636650946
20564,0.08894816047043702
20565,0.1880582386738094
20566,0.016566357484225788
20567,0.18775203778237934
20568,0.05171897401338473
20569,0.02693662416109693
20570,0.08895160281061472
20571,0.00802448499851427
20572,0.1905574160829803
20573,0.13106299673460334
20574,0.01622232279794882
20575,0.059629877519212095
20576,0.01751268368374945
20577,0.008589127668961215
20578,0.010408108521951641
20579,0.03633532395309314
20580,0.034201802684263344
20581,0.2588406317789003
20582,0.008707457954877401
20583,0.0865118320899722
20584,0.2999000709019352
20585,0.006101912966330911
20586,0.12059387561286607
20587,0.02579856165635327
20588,0.01568225864701217
20589,0.1183583197592639
20590,0.3137141765482534
20591,0.05166069736772629
20592,0.35935170775107306
20593,0.23342361012886498
20594,0.0670978492357621
20595,0.02571658708700097
20596,0.07763312510478168
20597,0.008304824995413457
20598,0.025521494326262426
20599,0.01240576203526427
20600,0.03248819913793512
20601,0.013385954836544142
20602,0.07262314286867248
20603,0.008475822115877942
20604,0.1271367476608181
20605,0.25570080433360637
20606,0.030413434016003865
20607,0.020876097683444197
20608,0.01629276270153452
20609,0.021379624525628003
20610,0.0066747815568445855
20611,0.01060945290110297
20612,0.01812453265971734
20613,0.12938200640299538
20614,0.011098024114320372
20615,0.08244109994417403
20616,0.05928919734644452
20617,0.06332461798338869
20618,0.4175150139499924
20619,0.4235282886525915
20620,0.024560735933576428
20621,0.014774585320155664
20622,0.01255734161912692
20623,0.14541080058384195
20624,0.05713394716000074
20625,0.03798417084308002
20626,0.03390966840057735
20627,0.04635222997687145
20628,0.015459637308735048
20629,0.06760663352274526
20630,0.43449751990303626
20631,0.2971128624893934
20632,0.016527139859707593
20633,0.45768826630127335
20634,0.027941252468928302
20635,0.2511398979871913
20636,0.07743427706637929
20637,0.06255176939701797
20638,0.01862060482210907
20639,0.06340187342095222
20640,0.41954944794951166
20641,0.3444476998706574
20642,0.007368694865173678
20643,0.035437168948688265
20644,0.007400545299315168
20645,0.25310506705458424
20646,0.14728157446473045
20647,0.14647963376233558
20648,0.012402972434692357
20649,0.015472074426977473
20650,0.024944402233683678
20651,0.01155057368881767
20652,0.015774045326948153
20653,0.019518626747264234
20654,0.013790691193678598
20655,0.13831517958575365
20656,0.13480434956680928
20657,0.010214449821183073
20658,0.26929218426976137
20659,0.016355291130407876
20660,0.010044461872771844
20661,0.010157697005361057
20662,0.057176851210194085
20663,0.0680566289390932
20664,0.01864878523321146
20665,0.16205578273537502
20666,0.03429908536095925
20667,0.007818446378561628
20668,0.011209557315409435
20669,0.07187304106750377
20670,0.012961240718461298
20671,0.06969326698435611
20672,0.02590582420713089
20673,0.16992677319237498
20674,0.08301268563994627
20675,0.4353901299704423
20676,0.021629405836189185
20677,0.018841741991258685
20678,0.022811481905939287
20679,0.47636604005748867
20680,0.07466189066154308
20681,0.2482350763923358
20682,0.07462155754567434
20683,0.01306725471412273
20684,0.007052118245065397
20685,0.3496586177020001
20686,0.017374122412330047
20687,0.4788755797788201
20688,0.13830356657932602
20689,0.0253961173338121
20690,0.0856665128274213
20691,0.014303571895222873
20692,0.010401476010674286
20693,0.01870578519922109
20694,0.2826915632797251
20695,0.01019920339768125
20696,0.007019716828432882
20697,0.05152083722289756
20698,0.0069701189310506315
20699,0.2576447355371423
20700,0.19039178892016664
20701,0.008088606375725976
20702,0.007229514597451093
20703,0.15629880947290462
20704,0.19575575713341237
20705,0.03650789930057586
20706,0.039092522355989555
20707,0.028743803651036445
20708,0.02942744733630646
20709,0.3506424757828581
20710,0.015505041543575475
20711,0.2748091985323675
20712,0.22944690910098048
20713,0.024688076394178873
20714,0.045554963248970085
20715,0.006354177497126027
20716,0.006472538964864245
20717,0.26085920582244254
20718,0.014566447198090174
20719,0.011280441862590817
20720,0.013265598361978456
20721,0.018338340996947727
20722,0.014856836179652442
20723,0.007403313329535032
20724,0.13399032816816345
20725,0.05197166343911233
20726,0.03953144366112063
20727,0.02764232735271136
20728,0.07253368221227804
20729,0.021344717416358006
20730,0.015891807667871308
20731,0.1763395400083726
20732,0.48879942101337376
20733,0.009596162322647704
20734,0.008424130388143023
20735,0.02227378287402673
20736,0.006984081038128135
20737,0.047016319555212474
20738,0.034793347364147395
20739,0.03194287378924233
20740,0.005971024117602649
20741,0.3950735037516991
20742,0.018198314851736012
20743,0.4732214080994181
20744,0.31684536226023613
20745,0.020906620287582302
20746,0.01786252030763013
20747,0.027066395980158683
20748,0.07027779386199975
20749,0.039527826142558356
20750,0.01691624051379032
20751,0.05114419316231015
20752,0.020031428508221705
20753,0.007612403802054579
20754,0.1646162072243884
20755,0.25447973147046093
20756,0.06196345967214345
20757,0.02586942283967345
20758,0.017154473277013645
20759,0.027886539148855104
20760,0.007702031614169023
20761,0.5277296049851077
20762,0.1397242793464385
20763,0.012455801742424987
20764,0.03589066462413004
20765,0.27241250460084465
20766,0.14128300405064373
20767,0.018990925010003993
20768,0.045500696860801514
20769,0.11932151015984407
20770,0.04107946689204835
20771,0.03782254606359804
20772,0.24108473757573753
20773,0.27650890840773285
20774,0.14233416582684444
20775,0.16426420823675578
20776,0.700313062956377
20777,0.06559404018363704
20778,0.007272353757755633
20779,0.22543100836868327
20780,0.027068714560643282
20781,0.006360476456137649
20782,0.06100131750193081
20783,0.3188088125079977
20784,0.06554682722841854
20785,0.008985344436544435
20786,0.017873716559806505
20787,0.031731174769383565
20788,0.006272999548032065
20789,0.23099834485333068
20790,0.017137325373547972
20791,0.2600494039050213
20792,0.7459878883240337
20793,0.054140089834980615
20794,0.057176851210194085
20795,0.7816334972662448
20796,0.008785993286630793
20797,0.03878459539523818
20798,0.5655855588277177
20799,0.0154040333736335
20800,0.019140839815913285
20801,0.2634426192831765
20802,0.0399274296852983
20803,0.2859893063494283
20804,0.040017567966148554
20805,0.09726011403897282
20806,0.017480160878489432
20807,0.027333692008711614
20808,0.05733681739962505
20809,0.017257969136882073
20810,0.05678358897609602
20811,0.017266891224810763
20812,0.27818129779435563
20813,0.3616326754762412
20814,0.0166029587426091
20815,0.0837249881993829
20816,0.35282367166908435
20817,0.48615792965754506
20818,0.013089349972648275
20819,0.0337918733762323
20820,0.08748977884508553
20821,0.04859838480611914
20822,0.01589683128253808
20823,0.020624295221864118
20824,0.025921322547924387
20825,0.006127072376291529
20826,0.12484202410495435
20827,0.08803505406564768
20828,0.01216329710264473
20829,0.11830784088720134
20830,0.02276334768559975
20831,0.06896431737578787
20832,0.015525303116996332
20833,0.009306496892633704
20834,0.17502776415535282
20835,0.025744705244252746
20836,0.03708302520382323
20837,0.20378484043925968
20838,0.021939456500571167
20839,0.02085628652361421
20840,0.38592842393385984
20841,0.35092878787900766
20842,0.020405495987495647
20843,0.06658561237071331
20844,0.02043553261706161
20845,0.00734890011893933
20846,0.40068267644100847
20847,0.03985268112598482
20848,0.009749535485186112
20849,0.00909044248108483
20850,0.016592178496903916
20851,0.016387217080330998
20852,0.012760282098954327
20853,0.06021375570737476
20854,0.018329775132515873
20855,0.0073881607045928836
20856,0.015069600087592097
20857,0.019713974655182927
20858,0.015263290961409336
20859,0.07330269593847005
20860,0.016042856737058717
20861,0.013807919348533796
20862,0.013957042842008112
20863,0.04206229902053564
20864,0.021359020771089254
20865,0.01244251069476309
20866,0.1113510018715649
20867,0.12807781442992314
20868,0.07457222062032617
20869,0.15545380917165294
20870,0.17583516492819942
20871,0.016133459187575343
20872,0.07058652050011487
20873,0.4305164835330885
20874,0.021874485041922617
20875,0.033100561590434056
20876,0.01560883261309599
20877,0.39766645048246446
20878,0.09811668770821287
20879,0.011402402017644411
20880,0.32048484710832387
20881,0.11704210737371035
20882,0.019147917488833665
20883,0.043408203455709254
20884,0.13060575164234894
20885,0.01846221545225719
20886,0.015935397624220412
20887,0.021292090729478963
20888,0.01740576842397694
20889,0.02650542721594204
20890,0.3979213955520079
20891,0.08998470000765814
20892,0.018314842747062993
20893,0.05986240590588117
20894,0.01700697847011596
20895,0.2453766690927459
20896,0.026475992081264502
20897,0.13992932225099772
20898,0.16858419838406363
20899,0.027039706332350102
