message_id,is_spam
20328,0.025009649004510963
20329,0.15317671715123854
20330,0.015670320682774932
20331,0.0025118371774348136
20332,0.05120596715307438
20333,0.5505475598885555
20334,0.005237872492733287
20335,0.028413542967187018
20336,0.44768871664698395
20337,0.06478617397792029
20338,0.005273678258786127
20339,0.01622529893440907
20340,0.04294081218408638
20341,0.004590370673495728
20342,0.005633822600801131
20343,0.32385355515192366
20344,0.0030283668082949963
20345,0.09925572126498097
20346,0.22957956099572124
20347,0.010216686464350542
20348,0.0664000517877596
20349,0.005485441945011797
20350,0.22209100406063254
20351,0.004475670973178678
20352,0.03389185421426879
20353,0.003901607515781608
20354,0.20952877039729462
20355,0.012042159194668643
20356,0.12795308683220996
20357,0.025694268573177637
20358,0.46949156128869307
20359,0.5227225970232928
20360,0.025796736562752637
20361,0.05734128879244718
20362,0.003989699502326951
20363,0.3340797404317125
20364,0.11801752453266558
20365,0.08176734081950446
20366,0.05826141733178222
20367,0.021038062128357966
20368,0.19465589252267593
20369,0.1968181912246236
20370,0.3184467997423832
20371,0.012634070414532026
20372,0.0040214210612557885
20373,0.0022796934135246205
20374,0.003031413479586119
20375,0.001954731704096773
20376,0.17015001305584443
20377,0.26365101587710305
20378,0.005964095877537747
20379,0.017600122440179347
20380,0.0035809909911961413
20381,0.07615198820011784
20382,0.00991083382405241
20383,0.11058818523576813
20384,0.009117805125895703
20385,0.014008519776485897
20386,0.019705630196511982
20387,0.04605204129264126
20388,0.3255774233140643
20389,0.07847790695573723
20390,0.00895465268519225
20391,0.011759579908026016
20392,0.002285995825050347
20393,0.004564107388713781
20394,0.055389628045415515
20395,0.17750190363187912
20396,0.030186684963484034
20397,0.5982827166199524
20398,0.07047964369170696
20399,0.0944545551807942
20400,0.05576366055979897
20401,0.005827547949879835
20402,0.006784866228639311
20403,0.03911538605505674
20404,0.1376619489512339
20405,0.5148862290192693
20406,0.41605497287879556
20407,0.15334139095234822
20408,0.002776490584822005
20409,0.008951757474017604
20410,0.19370480196122616
20411,0.0031881621733652696
20412,0.30074284043325805
20413,0.016095792407800735
20414,0.0019547349932989714
20415,0.15257048011637886
20416,0.3762227117371552
20417,0.012288419568329267
20418,0.06634633334089804
20419,0.011932279892437026
20420,0.16265446165419725
20421,0.013125712343261351
20422,0.005696525076864887
20423,0.003951180941798782
20424,0.033329619784206184
20425,0.010521458895380503
20426,0.003116116738268333
20427,0.020962140292896968
20428,0.015057630927600273
20429,0.02115646764562119
20430,0.007429916704318321
20431,0.42584216097465716
20432,0.0199407013221239
20433,0.13542084427832124
20434,0.032766787396625925
20435,0.017337354070706912
20436,0.059139735536357
20437,0.013066314849251429
20438,0.18180872617559737
20439,0.005892809256492932
20440,0.009737340609128797
20441,0.013804750962350416
20442,0.027902597383944155
20443,0.17492484086486515
20444,0.0054118107288516374
20445,0.004584440032631225
20446,0.01130795931605088
20447,0.013568379407092535
20448,0.01063000521871144
20449,0.007365482716491184
20450,0.14651282026451218
20451,0.7328631561253367
20452,0.006168564721600062
20453,0.21143003840216357
20454,0.025590421560382576
20455,0.32543220259072436
20456,0.007422155762466518
20457,0.02119704113127022
20458,0.011512055509207475
20459,0.01135089458438299
20460,0.02313505331769882
20461,0.0051111972161743905
20462,0.01257952229452429
20463,0.31703152219540687
20464,0.013351103163590068
20465,0.014700874107804846
20466,0.7863743488108554
20467,0.006723418941124109
20468,0.09472145949417987
20469,0.004695558490608629
20470,0.009925209647575184
20471,0.4553186827294571
20472,0.013829157600246238
20473,0.003950975081104302
20474,0.014650002800187648
20475,0.0050578592203754415
20476,0.6503133146086415
20477,0.24121132797341482
20478,0.004510493644900271
20479,0.0032138264944442667
20480,0.006404419922446218
20481,0.09674228535290914
20482,0.00770008729075155
20483,0.010013772454436222
20484,0.5673126831811114
20485,0.04369602390716717
20486,0.1263788917301002
20487,0.004670745078086921
20488,0.15319029120949942
20489,0.016451520909505173
20490,0.025304524225407007
20491,0.03458616382303839
20492,0.010561281538516189
20493,0.03972675192976173
20494,0.01339944677092312
20495,0.013049629004855004
20496,0.20389252293287496
20497,0.45297416614491187
20498,0.21274839223019046
20499,0.18825394102375292
20500,0.3000399109961961
20501,0.31552736306447315
20502,0.0035150505438792607
20503,0.3124084614640057
20504,0.009241810243037225
20505,0.0032968558267702317
20506,0.057324723470714184
20507,0.009987069853141115
20508,0.002475973616571774
20509,0.10981374966080712
20510,0.020751104599172898
20511,0.006373697770964269
20512,0.031014557149311464
20513,0.015537543676535735
20514,0.5085595526507249
20515,0.39282602138059847
20516,0.008785501528987747
20517,0.005350226707463516
20518,0.29052976217744647
20519,0.10284488368280797
20520,0.019242423332890356
20521,0.007141971640699716
20522,0.005588759990973746
20523,0.016452785242636023
20524,0.022773578348995703
20525,0.005748193438603896
20526,0.016013387402268497
20527,0.03861948759600119
20528,0.0045785649634862
20529,0.14318036862222822
20530,0.001955607420472068
20531,0.03379717722294292
20532,0.004900244345085555
20533,0.6447492993674584
20534,0.2215617745658572
20535,0.003381429385989218
20536,0.017147212484107378
20537,0.008838634775879959
20538,0.19702015477585555
20539,0.025572088507073435
20540,0.0075789778793732
20541,0.2974827504827223
20542,0.03566128327986235
20543,0.017078285492477356
20544,0.12697656613609182
20545,0.0023451386946051127
20546,0.0033076197315399275
20547,0.06802714105035737
20548,0.08679949988923077
20549,0.006841147970398977
20550,0.062185433687248194
20551,0.0277922720564258
20552,0.007896586725331329
20553,0.3823472435287012
20554,0.23007929678075695
20555,0.08517898420080053
20556,0.04790059097829845
20557,0.0027372997558827894
20558,0.023871680652588333
20559,0.0034077800666779522
20560,0.006899372359889595
20561,0.035490739198873925
20562,0.09961708802538147
20563,0.007730109929257904
20564,0.058297003899392824
20565,0.11961645554427135
20566,0.007051720048518444
20567,0.1448927209564831
20568,0.03418517864599327
20569,0.011851220399081113
20570,0.06154193769981382
20571,0.0030532017085845875
20572,0.1471360972944627
20573,0.08507013833427185
20574,0.0068219313335824
20575,0.031039661555933185
20576,0.007838897348848314
20577,0.0033448886305695994
20578,0.004683232430846081
20579,0.01935876467960982
20580,0.017540924721267864
20581,0.18399132716076833
20582,0.003439239305821475
20583,0.05710743602295394
20584,0.2471477265062045
20585,0.0019549935090658623
20586,0.07417686314316167
20587,0.010633865922378433
20588,0.00664376701045729
20589,0.07254019208692401
20590,0.2573619350068382
20591,0.024952499206750647
20592,0.31478997624088445
20593,0.15633084083775062
20594,0.03929121906067607
20595,0.010815890598508977
20596,0.04331303769604344
20597,0.0032083086835107905
20598,0.014680120189782804
20599,0.006201951930911577
20600,0.01558677800797992
20601,0.005174875185494624
20602,0.0378577552206893
20603,0.0034154575930203292
20604,0.08088200248697999
20605,0.1767935204278851
20606,0.014146499553995431
20607,0.010559316902326955
20608,0.006965484858855976
20609,0.010687517879681835
20610,0.002234973977526641
20611,0.004709737705530225
20612,0.00818655365506065
20613,0.0759732033846751
20614,0.0050891111565948225
20615,0.0524899401801282
20616,0.02960921634040964
20617,0.030645114342085458
20618,0.3359070324867439
20619,0.33176464618000656
20620,0.01354043790002385
20621,0.006171873451352612
20622,0.00456638022852785
20623,0.10366555362930527
20624,0.025585166354918993
20625,0.02074433696604102
20626,0.01699561787916374
20627,0.027572504189346893
20628,0.006580284056481061
20629,0.03853471119052781
20630,0.3509668504705941
20631,0.23118947489107303
20632,0.007025259747838174
20633,0.38018102025059514
20634,0.012150651968387839
20635,0.17373341741729978
20636,0.04718260273540419
20637,0.030055268586481887
20638,0.008825083913588754
20639,0.03035934362976199
20640,0.32876579157091024
20641,0.29389113489516816
20642,0.0026636162303069672
20643,0.01796842942108201
20644,0.0026947501098355986
20645,0.17578649576447536
20646,0.09797633520994925
20647,0.09002208642964765
20648,0.00457707867036539
20649,0.006348403166182565
20650,0.013824335054986212
20651,0.005423543006953309
20652,0.006550917826835891
20653,0.009207570542300321
20654,0.005273063567731374
20655,0.0826513730307044
20656,0.08129666831948226
20657,0.004440099428967419
20658,0.18682667222480326
20659,0.007195777536679132
20660,0.004489003969818066
20661,0.004467104802337833
20662,0.025589079473606308
20663,0.03457606366821698
20664,0.00864782028064116
20665,0.10728410230237628
20666,0.017727835140166594
20667,0.002950859035628611
20668,0.005131093316175638
20669,0.04202045528215534
20670,0.006518091563313993
20671,0.04086236102324256
20672,0.010801435930210174
20673,0.13039829088036306
20674,0.05036443189308513
20675,0.3510930297715881
20676,0.011150090610948692
20677,0.008869902134232412
20678,0.011868242229341536
20679,0.4047974763561058
20680,0.03943623832484605
20681,0.1680553697300457
20682,0.044962648747671766
20683,0.004812893704102927
20684,0.0025425549853881945
20685,0.2410677693388278
20686,0.007945834423825652
20687,0.40957799478254664
20688,0.09439426012428895
20689,0.010680273703924747
20690,0.055713238944299026
20691,0.005702290913060719
20692,0.0046133724171498885
20693,0.008585109581313073
20694,0.21162730265309815
20695,0.004436362328120593
20696,0.0024988184084032833
20697,0.02528389022268565
20698,0.002392011009585465
20699,0.1845886875845129
20700,0.14070535297067077
20701,0.003114128254053844
20702,0.0026348949870696817
20703,0.10747329120536661
20704,0.12520786675313117
20705,0.01885488267788629
20706,0.021712843560110655
20707,0.012637667016714921
20708,0.013165861061700418
20709,0.24136763421958668
20710,0.006353794610868676
20711,0.22069425507434165
20712,0.18979485540699925
20713,0.01361756832732965
20714,0.025763738466703268
20715,0.0020727537923135183
20716,0.0021464374458421346
20717,0.19963367712016067
20718,0.0057584761642403256
20719,0.005180604746862234
20720,0.004984497189118572
20721,0.00834355728600034
20722,0.006114956909185771
20723,0.002711656584333694
20724,0.07911534583492373
20725,0.03156435526665358
20726,0.021497243029021246
20727,0.012453057887796994
20728,0.04095029403369106
20729,0.01100548863990621
20730,0.006686436546416336
20731,0.1241334197610951
20732,0.42410080534932904
20733,0.00400931762319596
20734,0.0033688015408416794
20735,0.01139559488918888
20736,0.0024008305683584858
20737,0.02684030115051602
20738,0.017940540837107104
20739,0.015181306099077776
20740,0.0019590385912721673
20741,0.29711713603885204
20742,0.008443732616224888
20743,0.4038276619370885
20744,0.25413394409073414
20745,0.010640056120506685
20746,0.007978096190409132
20747,0.011789019803357458
20748,0.04252878631491974
20749,0.021261458199929747
20750,0.007295104142009821
20751,0.02472930426255145
20752,0.00983372931600491
20753,0.0027817152005411294
20754,0.11622638084220739
20755,0.1765482263416667
20756,0.03267479487879589
20757,0.011174941214127054
20758,0.0077754865341016395
20759,0.012026657625356985
20760,0.0028318089084050434
20761,0.4712416281381391
20762,0.09423204527272878
20763,0.004573003286887404
20764,0.01834116365568919
20765,0.2016736507109998
20766,0.09819591882542976
20767,0.008892765951760178
20768,0.028254047743141948
20769,0.08546136661224628
20770,0.0228795019502757
20771,0.019834447929893313
20772,0.16069743012799703
20773,0.20469492196655123
20774,0.08771496806985914
20775,0.12672666946555536
20776,0.6395458831287595
20777,0.03596999076741919
20778,0.002607185236183869
20779,0.1426631315147321
20780,0.011795490285207584
20781,0.0020783768481516546
20782,0.03222513070654093
20783,0.2488245877506955
20784,0.036949663305819294
20785,0.0036241387724433626
20786,0.008238638042587258
20787,0.015580478832190943
20788,0.0021214872543382324
20789,0.15153519371614693
20790,0.007629726196233009
20791,0.1815713942872111
20792,0.6710997213517733
20793,0.027623807407885302
20794,0.025589079473606308
20795,0.7252772830095241
20796,0.0034799314620251203
20797,0.020206167125121327
20798,0.4615992451858801
20799,0.0063667668337204514
20800,0.009036076306205084
20801,0.18572940165890933
20802,0.02118809915186129
20803,0.21918245778063883
20804,0.022039442524842585
20805,0.06100997605301306
20806,0.008024804844080784
20807,0.012113979624790333
20808,0.028830221476893424
20809,0.007669212203383898
20810,0.02555635498252274
20811,0.007756578843921138
20812,0.2035290409087002
20813,0.3225129870900787
20814,0.007088771083598146
20815,0.053884920899732416
20816,0.24404763113541855
20817,0.4216613641834219
20818,0.004911121417131082
20819,0.016446263591108422
20820,0.058568500995111114
20821,0.03093630698564677
20822,0.0067014418360177245
20823,0.010426345664483572
20824,0.014828184242301179
20825,0.0019547720248296774
20826,0.0698801887321943
20827,0.058307257552243925
20828,0.0060528642716055365
20829,0.06342996515132808
20830,0.012040996037639157
20831,0.03901053671873327
20832,0.006566872237227257
20833,0.0038739830034161546
20834,0.12169019429996206
20835,0.014442894199928231
20836,0.01817893631658143
20837,0.12292027236753336
20838,0.011199470297533346
20839,0.010719070702334871
20840,0.2854325797349311
20841,0.3152337204899985
20842,0.009913820744866679
20843,0.03784063209110581
20844,0.010064219781105745
20845,0.002736367856700343
20846,0.30776759613126503
20847,0.0203859946231385
20848,0.004215724493987246
20849,0.0037402487418278585
20850,0.0074433966808403924
20851,0.007080456425932543
20852,0.0046799796374143235
20853,0.0318379292182603
20854,0.008677443792590755
20855,0.002685622529454658
20856,0.006127805011201818
20857,0.009493383040655789
20858,0.0062314444360152335
20859,0.04360292731121487
20860,0.006895913899582284
20861,0.005402787993541448
20862,0.0053567279263431215
20863,0.02358696087446932
20864,0.01115530983550641
20865,0.004573987937145814
20866,0.05739216074044609
20867,0.07288206866433748
20868,0.04437898430420474
20869,0.09956276024794733
20870,0.12180511907233474
20871,0.007096287041546921
20872,0.042320185372905876
20873,0.34324477249339186
20874,0.011224471550697388
20875,0.01544740570865193
20876,0.0065284693486831104
20877,0.30470234278104796
20878,0.071895702087714
20879,0.005466360631340078
20880,0.2687334915428239
20881,0.06988687720984316
20882,0.00895582828066062
20883,0.024944785671488688
20884,0.07469452780071514
20885,0.008472816934389149
20886,0.006690089625991691
20887,0.010730418084206298
20888,0.007653996283551604
20889,0.011263201905724045
20890,0.2939605895549976
20891,0.05351545606459036
20892,0.00833017040685717
20893,0.030857249154141175
20894,0.007358484627834194
20895,0.1692947632116003
20896,0.011055026222682824
20897,0.08532383056898457
20898,0.12493098813269997
20899,0.011557748012306385
