message_id,is_spam
20169,0.23892954310439807
20170,0.023065930975566137
20171,0.010452367189716568
20172,0.02036231466688684
20173,0.07859804598745841
20174,0.11706163581864759
20175,0.23700144807446666
20176,0.07910174158367507
20177,0.5085520695408018
20178,0.02978178524392036
20179,0.04889552051423682
20180,0.006602097999322431
20181,0.0031393919287107837
20182,0.030691618595865878
20183,0.4214747574703814
20184,0.007893591187822966
20185,0.19030902992818952
20186,0.07248013300320845
20187,0.01416751272500496
20188,0.07688616585010509
20189,0.24673266779603187
20190,0.04573213279057196
20191,0.49851855524911465
20192,0.006074877612964296
20193,0.07108193500185246
20194,0.009458400369250636
20195,0.04773722579514498
20196,0.03470136560543995
20197,0.0035566778485592704
20198,0.10691274201403161
20199,0.010049956030584664
20200,0.0177867745374469
20201,0.07725333791574603
20202,0.004645132998495365
20203,0.1543494497308958
20204,0.06794898435615836
20205,0.010984598197982316
20206,0.5944380541910608
20207,0.3243449877147326
20208,0.30813870458813236
20209,0.0033922306535273147
20210,0.5813292413910198
20211,0.04585426148090046
20212,0.05753106736384427
20213,0.029420300078039835
20214,0.15977165516528447
20215,0.2827625251905654
20216,0.049181227414126144
20217,0.06777903794198294
20218,0.05505373375845163
20219,0.023378233546360094
20220,0.02700965799889826
20221,0.00828879506790791
20222,0.03514246394812539
20223,0.24521358767512658
20224,0.4027149709625039
20225,0.006930373821257229
20226,0.006487776237775252
20227,0.00761779239878986
20228,0.009813646623597348
20229,0.03732713279043298
20230,0.04975436760951566
20231,0.03136646238455881
20232,0.09898249481119063
20233,0.03305119708087833
20234,0.017936591262982724
20235,0.07470823423779631
20236,0.006346714391892331
20237,0.005150126500989091
20238,0.004667424782243477
20239,0.06286696604032531
20240,0.4741466501928029
20241,0.016313907992700195
20242,0.010701765177607485
20243,0.050651828232903755
20244,0.11150307067010322
20245,0.0704992913239224
20246,0.004045830688894687
20247,0.23351761930631584
20248,0.15087460955686816
20249,0.04168816537242772
20250,0.008501577854405938
20251,0.15853566015061685
20252,0.0861210899544055
20253,0.19000964622203617
20254,0.016974011485248932
20255,0.09023258416223046
20256,0.3029967863962512
20257,0.011787133890021556
20258,0.009217348545752123
20259,0.04199947244894337
20260,0.6275134220381472
20261,0.35965136557179994
20262,0.27968290594852024
20263,0.0913932484925508
20264,0.23626652053503797
20265,0.008153240829340987
20266,0.01052813313632399
20267,0.192415496502052
20268,0.09558539786424007
20269,0.005096643628820049
20270,0.05427418065722359
20271,0.2734121273279972
20272,0.020051793948776774
20273,0.2747958717312755
20274,0.05367388953184493
20275,0.014513680503624985
20276,0.008540164499184386
20277,0.004332369984499448
20278,0.011522955680492655
20279,0.034826212478224663
20280,0.008835844955295073
20281,0.003227722967958757
20282,0.14875912303007222
20283,0.03933389577397625
20284,0.01544506059619854
20285,0.08145225391312857
20286,0.006704884887551755
20287,0.00776014419210892
20288,0.20468393718547695
20289,0.0049177991812047695
20290,0.0560567083091841
20291,0.0058207045645993424
20292,0.006604672312848311
20293,0.06737370527327578
20294,0.005635843080777157
20295,0.011231876815653909
20296,0.009185089545065642
20297,0.04644084550060048
20298,0.08569781200111493
20299,0.17443448824666752
20300,0.10483995503197518
20301,0.09736052441564819
20302,0.2306555332569783
20303,0.1254902493100082
20304,0.06169551720710245
20305,0.12837849143017813
20306,0.22300611614412083
20307,0.016538298747436384
20308,0.07146242133119084
20309,0.015072785527317343
20310,0.061897772021303483
20311,0.00610197066295182
20312,0.0035569874876293893
20313,0.06870950761647253
20314,0.003987554402606817
20315,0.18287170440956246
20316,0.049213388541725946
20317,0.07241736740776392
20318,0.08334702685979718
20319,0.40189879139909146
20320,0.04443584881528787
20321,0.017488269103016308
20322,0.011873056757060673
20323,0.011070928729061966
20324,0.006236070003836054
20325,0.7807364332216458
20326,0.004285169196776179
20327,0.9854133545096211
20328,0.03585568519647932
20329,0.21562338191510108
20330,0.022314075624527984
20331,0.003241073582733099
20332,0.06959467984068464
20333,0.6689421011248671
20334,0.007697788764483169
20335,0.034225189988010656
20336,0.5621406876481917
20337,0.08055696682254732
20338,0.006805949481888329
20339,0.02240218327559107
20340,0.05855686363810272
20341,0.006398582458875362
20342,0.007816215870656866
20343,0.4029098195425163
20344,0.004186526142374647
20345,0.13752146193621043
20346,0.2931633573286704
20347,0.014545060113458692
20348,0.08817860222975689
20349,0.007103391879516859
20350,0.2952461663281945
20351,0.006030387656865141
20352,0.04221422399790384
20353,0.005513826435400607
20354,0.29312915127225764
20355,0.01584818839961086
20356,0.16742122027409753
20357,0.0379280998827158
20358,0.6034526451076364
20359,0.6288550692126947
20360,0.035837826829203036
20361,0.07166474099312313
20362,0.005645464393539811
20363,0.4067192436712264
20364,0.15130077462415742
20365,0.11203062789629288
20366,0.07061762546149906
20367,0.029149314439440976
20368,0.2469513270746794
20369,0.2558991176300929
20370,0.39679825193129714
20371,0.016678380212581227
20372,0.005537497083917577
20373,0.0030402144713621896
20374,0.003944681975991268
20375,0.0024405201511382784
20376,0.21684239861592255
20377,0.3415422646083508
20378,0.00792492507690362
20379,0.024136637405185752
20380,0.004880035186273846
20381,0.10826654391329156
20382,0.013927326565516323
20383,0.15391623751139102
20384,0.013133721223722604
20385,0.018595261273801053
20386,0.027391348204235434
20387,0.06403472700103682
20388,0.4056595037828679
20389,0.09814767018708585
20390,0.012598423476644742
20391,0.015586646417470804
20392,0.0029357126711861384
20393,0.005864605312181828
20394,0.07267784148907265
20395,0.22372540410866879
20396,0.04442201185736016
20397,0.7214870153459413
20398,0.09575307576762053
20399,0.1279204931530737
20400,0.08290989933797864
20401,0.007618833707674724
20402,0.009217277946194024
20403,0.05658553715104784
20404,0.17367996317255407
20405,0.6272391061946111
20406,0.5352533596620618
20407,0.21650328581019015
20408,0.003584764028240168
20409,0.012358246197873264
20410,0.24424062342653463
20411,0.0041726829130948806
20412,0.38276911600726904
20413,0.02250761574845764
20414,0.002441972196650551
20415,0.20180998442232337
20416,0.476045926221204
20417,0.01667727307249255
20418,0.09184695573203028
20419,0.01602460300473364
20420,0.20463399646470518
20421,0.017454288659195183
20422,0.007455403492276723
20423,0.005334389908707958
20424,0.04766124542435627
20425,0.014422001853597545
20426,0.004389156807406106
20427,0.030525391246325542
20428,0.02063342865836706
20429,0.03003163243231717
20430,0.01034721054615325
20431,0.5730244302031527
20432,0.02728884716249495
20433,0.16944318396715194
20434,0.04669102874308951
20435,0.024114697389123266
20436,0.07158096050028664
20437,0.017466319798588006
20438,0.24139666099323212
20439,0.007876823068175132
20440,0.013329881045771355
20441,0.01875600619946446
20442,0.033759213232815194
20443,0.22199858498170813
20444,0.007265734875058989
20445,0.006220230024472101
20446,0.016315470422569797
20447,0.01822631291633603
20448,0.013806512954484243
20449,0.009961429478543457
20450,0.18233552554498655
20451,0.8526876043439379
20452,0.008167327577319994
20453,0.26954180424660573
20454,0.030105681801192358
20455,0.3960450485328488
20456,0.010490281054181141
20457,0.029386275399332168
20458,0.01585483210524259
20459,0.01487179099870115
20460,0.032284165346033754
20461,0.006824424692898837
20462,0.01722696518030802
20463,0.40543503983041257
20464,0.017911393434893494
20465,0.020911876786047074
20466,0.8752658678931882
20467,0.008997211317471778
20468,0.12632589255099852
20469,0.006361006685649657
20470,0.013902852565355379
20471,0.5698495092241727
20472,0.020753071000764907
20473,0.005312607363262401
20474,0.01967029270330161
20475,0.007233604960689327
20476,0.7577816921372181
20477,0.2941750478749178
20478,0.006465312479437654
20479,0.0042047813991780425
20480,0.00852049221553898
20481,0.12231629360094642
20482,0.010276064388891467
20483,0.014225094169095844
20484,0.6795508715383568
20485,0.06289907397725754
20486,0.17789914398458384
20487,0.0059715250047087136
20488,0.2009606251048446
20489,0.02266076382051907
20490,0.03638013104636262
20491,0.047329758989037594
20492,0.014720913092402492
20493,0.05373191309899917
20494,0.0178206599275097
20495,0.017728481971262106
20496,0.28485894021598407
20497,0.5589440271442948
20498,0.2821518342962151
20499,0.24012311746758577
20500,0.37029816871884397
20501,0.4146386932719175
20502,0.004787085416662019
20503,0.38679598558000533
20504,0.012540596891331877
20505,0.004480709123954967
20506,0.07371466294538288
20507,0.014057017825710873
20508,0.0032061991530875707
20509,0.14623596359335925
20510,0.02961196210902038
20511,0.008992028230363115
20512,0.04385301310639265
20513,0.02081078919799656
20514,0.6252623515355716
20515,0.4811258064434049
20516,0.01197857460707398
20517,0.007085573281739689
20518,0.38223747747265774
20519,0.13505133099810537
20520,0.02699040080621266
20521,0.009538407603806694
20522,0.007291958664133711
20523,0.022268154254174704
20524,0.031042215882762667
20525,0.007985474619565974
20526,0.02148774669322316
20527,0.052622605501119295
20528,0.006151845640212406
20529,0.17636852534396286
20530,0.002521454583293349
20531,0.04799088078639532
20532,0.006472417583958383
20533,0.7274450061356449
20534,0.2875899752967864
20535,0.004535408776949965
20536,0.02344583557666718
20537,0.012046604700591145
20538,0.2820934648407479
20539,0.03042821352907299
20540,0.010119375290069524
20541,0.3675045131369554
20542,0.0485078943846514
20543,0.023077269802740313
20544,0.16372487368918778
20545,0.0030970884299263233
20546,0.004509306797319856
20547,0.0908543790914671
20548,0.11109562987247423
20549,0.009174669276096996
20550,0.08639570886502358
20551,0.039968261979519276
20552,0.010680813992735343
20553,0.4962951700447227
20554,0.29622344993387567
20555,0.10631248005326012
20556,0.06170693195909468
20557,0.003525083104146042
20558,0.033920725152234175
20559,0.004504804493331807
20560,0.009372934100701084
20561,0.050817378323571506
20562,0.14502214887225315
20563,0.01077530984925613
20564,0.08479571511153461
20565,0.16615492363298176
20566,0.009333124256910096
20567,0.20575864335829616
20568,0.050555403517253426
20569,0.016349602280815296
20570,0.09037075624833069
20571,0.004088522188531737
20572,0.20683717166364693
20573,0.1186192316079524
20574,0.00901159344321545
20575,0.04219535869073331
20576,0.010690280781414827
20577,0.004394685579242232
20578,0.006600630870036321
20579,0.0277728649296774
20580,0.02499379466519903
20581,0.24137301599237268
20582,0.004570715773586814
20583,0.0807811625984369
20584,0.3445189408251659
20585,0.0024803883728367593
20586,0.10258757198123973
20587,0.013862886226457613
20588,0.00909765718485152
20589,0.10114586948773913
20590,0.3573432437942665
20591,0.03407806692756695
20592,0.436289028233165
20593,0.20690276826924506
20594,0.056872104679429464
20595,0.0145217829723114
20596,0.05705388111033285
20597,0.004279031349938366
20598,0.02145861663807466
20599,0.00891474352498123
20600,0.021128577239797417
20601,0.006996860354392152
20602,0.046754686908461594
20603,0.004790693501233879
20604,0.11237969932975396
20605,0.2218865163025745
20606,0.019281930709823567
20607,0.014998592775040448
20608,0.009390250650933607
20609,0.014689903780805431
20610,0.002828219165605677
20611,0.006405499136993044
20612,0.011025405698609653
20613,0.10029710889919746
20614,0.007017264119459536
20615,0.07340437733228132
20616,0.040524935386306575
20617,0.03794003669248416
20618,0.46249409097326827
20619,0.42680732147805384
20620,0.0192303942482764
20621,0.00866409903598596
20622,0.005918046566233505
20623,0.15096904174661388
20624,0.030193821894840756
20625,0.029789143344478953
20626,0.023658909315212834
20627,0.03856252191496743
20628,0.009169667824616897
20629,0.05375979723925037
20630,0.4495194287577606
20631,0.3087560099013937
20632,0.009295805800913874
20633,0.4804301872900551
20634,0.016084703299204205
20635,0.22369141269374393
20636,0.06525707572785096
20637,0.03717660164481428
20638,0.012458665457304419
20639,0.03666500657329177
20640,0.409818505033199
20641,0.40195493767250584
20642,0.003523771838263624
20643,0.024634773004966786
20644,0.0035951719804683314
20645,0.22590437121559637
20646,0.13658589890134307
20647,0.11261478177324852
20648,0.006126339103739245
20649,0.008385144058126317
20650,0.01955730551269023
20651,0.0075106589875297185
20652,0.008678165877605584
20653,0.012481857159441091
20654,0.006852841974611751
20655,0.10452034202595965
20656,0.10787881487471479
20657,0.0060262530326956896
20658,0.23174220280255012
20659,0.010076083625089991
20660,0.006441130505182211
20661,0.0061993615126583294
20662,0.03012789339678743
20663,0.0436357800258604
20664,0.011832469707826357
20665,0.13836964873791235
20666,0.02545967703350385
20667,0.003985838223857512
20668,0.007001152950603197
20669,0.05806056109917351
20670,0.00913973566032615
20671,0.05778904269484397
20672,0.014258961418924035
20673,0.18758012038777808
20674,0.06971708995387042
20675,0.44514613150466914
20676,0.015841692104098894
20677,0.012299676864035212
20678,0.016441170032663346
20679,0.5095569690082665
20680,0.048481687557570985
20681,0.20977508143938747
20682,0.06282678970459214
20683,0.0061647911411668805
20684,0.0034769130912922098
20685,0.2958839920809349
20686,0.011233011146715014
20687,0.5232064991597455
20688,0.1348350952968201
20689,0.014467090329639916
20690,0.0779584895972809
20691,0.0076662352264278005
20692,0.0063650152287439525
20693,0.01155595036209204
20694,0.27660579309544103
20695,0.006034400527682834
20696,0.0033589726681553574
20697,0.03526853682301518
20698,0.003040690992573817
20699,0.24784979139189356
20700,0.18789640360653956
20701,0.00422228703263094
20702,0.0035912574537219355
20703,0.1497336013489419
20704,0.17008917906148882
20705,0.02593028810217027
20706,0.031231309231172445
20707,0.016646541688073998
20708,0.0174524403685288
20709,0.2937718892455025
20710,0.008363364894570001
20711,0.31642232683107946
20712,0.2583886895506916
20713,0.01928330879413834
20714,0.036197326970998096
20715,0.002617712040626711
20716,0.00274486105014952
20717,0.27731909617578343
20718,0.007539996893763942
20719,0.007069008914050913
20720,0.0065034127063473115
20721,0.01125474934661695
20722,0.008367240030263283
20723,0.003651801844955282
20724,0.10139595375910015
20725,0.04436578433489998
20726,0.029895781963224746
20727,0.017403381351307565
20728,0.05687214981467398
20729,0.01578886235893708
20730,0.008975859096447755
20731,0.16417419754336224
20732,0.5485803179076515
20733,0.00538002649203528
20734,0.004692208867996663
20735,0.015700125302732303
20736,0.003055398638241213
20737,0.037327847276211516
20738,0.025438494258115382
20739,0.02056824026290371
20740,0.0026412591767653003
20741,0.36846292372484823
20742,0.011770972541441577
20743,0.5257056359553434
20744,0.3337207103276547
20745,0.015223412209235404
20746,0.010690697512838387
20747,0.015994105252483317
20748,0.062093961643313496
20749,0.02917894952749672
20750,0.009684747234388823
20751,0.03404486909218157
20752,0.013816995107775976
20753,0.0036443964508865016
20754,0.16138484953919377
20755,0.22467942433253876
20756,0.044013086456909316
20757,0.015483709306842189
20758,0.010958154220018973
20759,0.015773964356723593
20760,0.0037109100284631953
20761,0.5999786416793665
20762,0.13180342357445865
20763,0.006052952081071274
20764,0.025177930182146157
20765,0.27030015431635074
20766,0.14134901003192823
20767,0.01217102471776723
20768,0.042132894058829716
20769,0.11505553440654244
20770,0.03194757843968211
20771,0.02715450536408869
20772,0.2017439946150913
20773,0.26883605378724157
20774,0.11408302385816031
20775,0.18769007589140355
20776,0.7957695951360266
20777,0.04889624561469661
20778,0.0034405233454313407
20779,0.17557474092854486
20780,0.016011751299804915
20781,0.002630475749054596
20782,0.043926178261803034
20783,0.3185073635562174
20784,0.05191359003617019
20785,0.004853227115711167
20786,0.011531563824902114
20787,0.02211288662804024
20788,0.0028842350035502905
20789,0.1946809668513315
20790,0.010493292764199252
20791,0.227675943136567
20792,0.7748707305653196
20793,0.03907637927593927
20794,0.03012789339678743
20795,0.8202964424117803
20796,0.004611175028431201
20797,0.028565573614011974
20798,0.5922645727350629
20799,0.008527593885639213
20800,0.012435583379730561
20801,0.23362637113380633
20802,0.030065728934471275
20803,0.2976219421802036
20804,0.03088335874146296
20805,0.07903447388131339
20806,0.011353906214826424
20807,0.016700512725801198
20808,0.03858194437407998
20809,0.010465549952667096
20810,0.030745846055114198
20811,0.010742986059364539
20812,0.25807248045908765
20813,0.4620902334889599
20814,0.009405548885997832
20815,0.07556052313078458
20816,0.2974009631572056
20817,0.551887108905264
20818,0.0064610324039236465
20819,0.022114818248565867
20820,0.08361743161358509
20821,0.045528322191641234
20822,0.00901887083111706
20823,0.014928330559572461
20824,0.021289002031690363
20825,0.002452223774061176
20826,0.0874281865874132
20827,0.08190478175553197
20828,0.008774219869783023
20829,0.07749070914327555
20830,0.017077008355623282
20831,0.05326253228734377
20832,0.009040173103030968
20833,0.005298289958298004
20834,0.15831962401218128
20835,0.02031342067062634
20836,0.024429115438144845
20837,0.15626775729519907
20838,0.015545584376783689
20839,0.015567472264313473
20840,0.35293658921834803
20841,0.4515999397160657
20842,0.01355244864602012
20843,0.05313063792500645
20844,0.01399988623563899
20845,0.003809018284224841
20846,0.39521562024234114
20847,0.027551211952139266
20848,0.005890550561645381
20849,0.005119685089087522
20850,0.010598271417778067
20851,0.009649038630197669
20852,0.006067740769839981
20853,0.04381744711911822
20854,0.012372690381692053
20855,0.0035779233887458886
20856,0.008149456548428293
20857,0.013143048420116462
20858,0.008255304121231986
20859,0.06070568112472239
20860,0.00947792099874841
20861,0.007260435067567476
20862,0.006936505204525454
20863,0.032700833717246754
20864,0.01627451682994214
20865,0.00607120402874049
20866,0.06952301338753104
20867,0.09145830292803052
20868,0.06115805540880542
20869,0.12614851230572682
20870,0.156475266157842
20871,0.010034799684454383
20872,0.060941197215803544
20873,0.42895803054571774
20874,0.015722334712255134
20875,0.02109482342037847
20876,0.008807474341173415
20877,0.3940588591138415
20878,0.10614374522816276
20879,0.007885473586978444
20880,0.38083732081230587
20881,0.09522824482695637
20882,0.01216478750624742
20883,0.03490359212349562
20884,0.09251706068530781
20885,0.011510805248919903
20886,0.008933924985863945
20887,0.01495418828525725
20888,0.010226486730305073
20889,0.015006748951604547
20890,0.35888202585150686
20891,0.06791393236438238
20892,0.011242090145003708
20893,0.04137537769267521
20894,0.00977608965469924
20895,0.22352206231457195
20896,0.014402387402734855
20897,0.11083626699715443
20898,0.18174256902789684
20899,0.01530229412736458
